"Path","TopFolder","Extension","Bytes","KB"
".wingman-work\backups\20260811-125821\src\__tests__\projectStore.test.ts",".wingman-work",".ts","55054","53.76"
".wingman-work\backups\20260811-125215\src\__tests__\projectStore.test.ts",".wingman-work",".ts","55054","53.76"
"src\__tests__\projectStore.test.ts","src",".ts","55054","53.76"
".wingman-work\backups\20260811-125346\src\__tests__\projectStore.test.ts",".wingman-work",".ts","55054","53.76"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\projectStore.test.ts","_backups",".ts","54951","53.66"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\projectStore.test.ts","_backups",".ts","54951","53.66"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\projectStore.test.ts","_backups",".ts","54951","53.66"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\__tests__\projectStore.test.ts","archive",".ts","45483","44.42"
".wingman-work\backups\20260811-125821\src\__tests__\recommendationEvidence.test.ts",".wingman-work",".ts","41122","40.16"
".wingman-work\backups\20260811-125346\src\__tests__\recommendationEvidence.test.ts",".wingman-work",".ts","41122","40.16"
"src\__tests__\recommendationEvidence.test.ts","src",".ts","41122","40.16"
".wingman-work\backups\20260811-125215\src\__tests__\recommendationEvidence.test.ts",".wingman-work",".ts","41122","40.16"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\recommendationEvidence.test.ts","_backups",".ts","41120","40.16"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\recommendationEvidence.test.ts","_backups",".ts","41120","40.16"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\recommendationEvidence.test.ts","_backups",".ts","41120","40.16"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\__tests__\recommendationEvidence.test.ts","archive",".ts","35392","34.56"
".wingman-work\backups\20260811-125346\src\__tests__\productPitchWorkflowRendered.test.tsx",".wingman-work",".tsx","18696","18.26"
".wingman-work\backups\20260811-125821\src\__tests__\productPitchWorkflowRendered.test.tsx",".wingman-work",".tsx","18696","18.26"
"src\__tests__\productPitchWorkflowRendered.test.tsx","src",".tsx","18696","18.26"
".wingman-work\backups\20260811-125215\src\__tests__\productPitchWorkflowRendered.test.tsx",".wingman-work",".tsx","18696","18.26"
".wingman-work\backups\20260811-125821\src\__tests__\compareWorkflowRendered.test.tsx",".wingman-work",".tsx","17442","17.03"
".wingman-work\backups\20260811-125215\src\__tests__\compareWorkflowRendered.test.tsx",".wingman-work",".tsx","17442","17.03"
".wingman-work\backups\20260811-125346\src\__tests__\compareWorkflowRendered.test.tsx",".wingman-work",".tsx","17442","17.03"
"src\__tests__\compareWorkflowRendered.test.tsx","src",".tsx","17442","17.03"
"reports\compare-family-rule-fix-20260613-135725\competitorMatchEngine.test.ts.before.txt","reports",".txt","16830","16.44"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\__tests__\competitorMatchEngine.test.ts","archive",".ts","16830","16.44"
".wingman-work\backups\20260811-125821\src\__tests__\documentExtract.test.ts",".wingman-work",".ts","15407","15.05"
".wingman-work\backups\20260811-125215\src\__tests__\documentExtract.test.ts",".wingman-work",".ts","15407","15.05"
".wingman-work\backups\20260811-125346\src\__tests__\documentExtract.test.ts",".wingman-work",".ts","15407","15.05"
"src\__tests__\documentExtract.test.ts","src",".ts","15407","15.05"
".wingman-work\backups\20260811-125821\src\__tests__\competitorMatchEngine.test.ts",".wingman-work",".ts","15210","14.85"
".wingman-work\backups\20260811-125346\src\__tests__\competitorMatchEngine.test.ts",".wingman-work",".ts","15210","14.85"
".wingman-work\backups\20260811-125215\src\__tests__\competitorMatchEngine.test.ts",".wingman-work",".ts","15210","14.85"
"src\__tests__\competitorMatchEngine.test.ts","src",".ts","15210","14.85"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorCompareBehaviour.test.ts",".wingman-work",".ts","14772","14.43"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorCompareBehaviour.test.ts",".wingman-work",".ts","14772","14.43"
"src\wingman2\lib\competitorCompareBehaviour.test.ts","src",".ts","14772","14.43"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorCompareBehaviour.test.ts",".wingman-work",".ts","14772","14.43"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\__tests__\documentExtract.test.ts","archive",".ts","14160","13.83"
"src\wingman2\lib\recommendationEvidence.priority3.test.ts","src",".ts","14087","13.76"
".wingman-work\backups\20260811-125215\src\wingman2\lib\recommendationEvidence.priority3.test.ts",".wingman-work",".ts","14087","13.76"
